method,stratum,family,k,metric,value,ci95_low,ci95_high,denominator
linear_17,overall,classification_nominal,,accuracy,0.6527777777777778,0.5625,0.7430555555555556,144
linear_17,overall,classification_nominal,,balanced_accuracy,0.6630963972736125,0.56118213993214,0.7440525564744268,144
linear_17,overall,classification_nominal,,precision,0.5882352941176471,0.4327788142620232,0.7037131519274376,144
linear_17,overall,classification_nominal,,recall,0.7692307692307693,0.5483492943548387,0.9324549549549549,144
linear_17,overall,classification_nominal,,specificity,0.5569620253164557,0.43102250957854404,0.6478989320538616,144
linear_17,overall,classification_nominal,,f1,0.6666666666666666,0.5044903170887423,0.778965209634255,144
linear_17,overall,classification_nominal,,roc_auc,0.7372930866601752,0.6053695801324366,0.8340114163950157,144
linear_17,overall,classification_nominal,,average_precision,0.7063389488099976,0.5216314954968229,0.8351982619760182,144
linear_17,overall,classification_nominal,,brier,0.21137879153512515,0.18485462147360046,0.24377825988815285,144
linear_17,overall,classification_nominal,,log_loss,0.6115112953289875,0.5533433173553785,0.6817460063524202,144
linear_17,overall,classification_all_trials,,accuracy,0.6527777777777778,0.5625,0.7430555555555556,144
linear_17,overall,classification_all_trials,,balanced_accuracy,0.6630963972736125,0.56118213993214,0.7440525564744268,144
linear_17,overall,classification_all_trials,,precision,0.5882352941176471,0.4327788142620232,0.7037131519274376,144
linear_17,overall,classification_all_trials,,recall,0.7692307692307693,0.5483492943548387,0.9324549549549549,144
linear_17,overall,classification_all_trials,,specificity,0.5569620253164557,0.43102250957854404,0.6478989320538616,144
linear_17,overall,classification_all_trials,,f1,0.6666666666666666,0.5044903170887423,0.778965209634255,144
linear_17,overall,classification_all_trials,,roc_auc,0.7372930866601752,0.6053695801324366,0.8340114163950157,144
linear_17,overall,classification_all_trials,,average_precision,0.7063389488099976,0.5216314954968229,0.8351982619760182,144
linear_17,overall,classification_all_trials,,brier,0.21137879153512515,0.18485462147360046,0.24377825988815285,144
linear_17,overall,classification_all_trials,,log_loss,0.6115112953289875,0.5533433173553785,0.6817460063524202,144
linear_17,overall,screening_nominal,1,feasible_precision,0.6666666666666666,0.3333333333333333,0.9166666666666666,12
linear_17,overall,screening_nominal,1,feasible_recall,0.09586640211640209,0.05238095238095238,0.1354563492063492,12
linear_17,overall,screening_nominal,1,feasible_hit,0.6666666666666666,0.3333333333333333,0.9166666666666666,12
linear_17,overall,screening_nominal,1,near_best_hit,0.6666666666666666,0.3333333333333333,0.9166666666666666,12
linear_17,overall,screening_nominal,1,quality,0.6666666666666666,0.3333333333333333,0.9166666666666666,12
linear_17,overall,screening_nominal,1,best_quality,0.6666666666666666,0.3333333333333333,0.9166666666666666,12
linear_17,overall,screening_nominal,1,regret,0.3333333333333333,0.08333333333333333,0.6666666666666666,12
linear_17,overall,screening_nominal,1,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
linear_17,overall,screening_nominal,1,random_feasible_recall,0.08333333333333333,0.08333333333333333,0.08333333333333333,12
linear_17,overall,screening_nominal,1,random_feasible_hit,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
linear_17,overall,screening_nominal,1,random_near_best_hit,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
linear_17,overall,screening_nominal,1,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
linear_17,overall,screening_nominal,1,random_best_quality,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
linear_17,overall,screening_nominal,1,random_regret,0.5486111111111113,0.4305555555555556,0.6805555555555555,12
linear_17,overall,screening_nominal,1,excess_feasible_precision,0.21527777777777776,0.041666666666666664,0.37499999999999994,12
linear_17,overall,screening_nominal,1,excess_feasible_recall,0.012533068783068785,-0.030952380952380943,0.05212301587301584,12
linear_17,overall,screening_nominal,1,excess_feasible_hit,0.21527777777777782,0.041666666666666685,0.375,12
linear_17,overall,screening_nominal,1,excess_near_best_hit,0.21527777777777782,0.041666666666666685,0.375,12
linear_17,overall,screening_nominal,1,excess_quality,0.21527777777777776,0.041666666666666664,0.37499999999999994,12
linear_17,overall,screening_nominal,1,excess_best_quality,0.21527777777777782,0.041666666666666685,0.375,12
linear_17,overall,screening_nominal,1,excess_regret,-0.21527777777777782,-0.375,-0.041666666666666685,12
linear_17,overall,screening_nominal,2,feasible_precision,0.7083333333333334,0.4166666666666667,0.9166666666666666,12
linear_17,overall,screening_nominal,2,feasible_recall,0.23339947089947086,0.14350198412698412,0.31547619047619047,12
linear_17,overall,screening_nominal,2,feasible_hit,0.75,0.5,1.0,12
linear_17,overall,screening_nominal,2,near_best_hit,0.75,0.5,1.0,12
linear_17,overall,screening_nominal,2,quality,0.7083333333333334,0.4166666666666667,0.9166666666666666,12
linear_17,overall,screening_nominal,2,best_quality,0.75,0.5,1.0,12
linear_17,overall,screening_nominal,2,regret,0.25,0.0,0.5,12
linear_17,overall,screening_nominal,2,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
linear_17,overall,screening_nominal,2,random_feasible_recall,0.16666666666666666,0.16666666666666666,0.16666666666666666,12
linear_17,overall,screening_nominal,2,random_feasible_hit,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
linear_17,overall,screening_nominal,2,random_near_best_hit,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
linear_17,overall,screening_nominal,2,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
linear_17,overall,screening_nominal,2,random_best_quality,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
linear_17,overall,screening_nominal,2,random_regret,0.32954545454545453,0.1855744949494949,0.49494949494949486,12
linear_17,overall,screening_nominal,2,excess_feasible_precision,0.25694444444444436,0.09722222222222221,0.3958333333333333,12
linear_17,overall,screening_nominal,2,excess_feasible_recall,0.06673280423280424,-0.023164682539682527,0.1488095238095238,12
linear_17,overall,screening_nominal,2,excess_feasible_hit,0.07954545454545452,-0.07575757575757579,0.23232323232323226,12
linear_17,overall,screening_nominal,2,excess_near_best_hit,0.07954545454545452,-0.07575757575757579,0.23232323232323226,12
linear_17,overall,screening_nominal,2,excess_quality,0.25694444444444436,0.09722222222222221,0.3958333333333333,12
linear_17,overall,screening_nominal,2,excess_best_quality,0.07954545454545452,-0.07575757575757579,0.23232323232323226,12
linear_17,overall,screening_nominal,2,excess_regret,-0.07954545454545452,-0.23232323232323226,0.07575757575757579,12
linear_17,overall,screening_nominal,4,feasible_precision,0.625,0.4375,0.7916666666666666,12
linear_17,overall,screening_nominal,4,feasible_recall,0.4857142857142857,0.3602876984126984,0.6166666666666666,12
linear_17,overall,screening_nominal,4,feasible_hit,0.9166666666666666,0.75,1.0,12
linear_17,overall,screening_nominal,4,near_best_hit,0.9166666666666666,0.75,1.0,12
linear_17,overall,screening_nominal,4,quality,0.625,0.4375,0.7916666666666666,12
linear_17,overall,screening_nominal,4,best_quality,0.9166666666666666,0.75,1.0,12
linear_17,overall,screening_nominal,4,regret,0.08333333333333333,0.0,0.25,12
linear_17,overall,screening_nominal,4,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
linear_17,overall,screening_nominal,4,random_feasible_recall,0.3333333333333333,0.3333333333333333,0.3333333333333333,12
linear_17,overall,screening_nominal,4,random_feasible_hit,0.8422558922558921,0.7094107744107744,0.956060606060606,12
linear_17,overall,screening_nominal,4,random_near_best_hit,0.8422558922558921,0.7094107744107744,0.956060606060606,12
linear_17,overall,screening_nominal,4,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
linear_17,overall,screening_nominal,4,random_best_quality,0.8422558922558921,0.7094107744107744,0.956060606060606,12
linear_17,overall,screening_nominal,4,random_regret,0.15774410774410771,0.04393939393939391,0.29058922558922545,12
linear_17,overall,screening_nominal,4,excess_feasible_precision,0.17361111111111108,0.07638888888888888,0.2569444444444444,12
linear_17,overall,screening_nominal,4,excess_feasible_recall,0.1523809523809524,0.026954365079365092,0.2833333333333334,12
linear_17,overall,screening_nominal,4,excess_feasible_hit,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
linear_17,overall,screening_nominal,4,excess_near_best_hit,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
linear_17,overall,screening_nominal,4,excess_quality,0.17361111111111108,0.07638888888888888,0.2569444444444444,12
linear_17,overall,screening_nominal,4,excess_best_quality,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
linear_17,overall,screening_nominal,4,excess_regret,-0.0744107744107744,-0.23907828282828278,0.09074915824915818,12
linear_17,overall,screening_empirical_repeats,1,feasible_precision,0.6666666666666666,0.3333333333333333,0.9166666666666666,12
linear_17,overall,screening_empirical_repeats,1,feasible_recall,0.09586640211640209,0.05238095238095238,0.1354563492063492,12
linear_17,overall,screening_empirical_repeats,1,feasible_hit,0.6666666666666666,0.3333333333333333,0.9166666666666666,12
linear_17,overall,screening_empirical_repeats,1,near_best_hit,0.6666666666666666,0.3333333333333333,0.9166666666666666,12
linear_17,overall,screening_empirical_repeats,1,quality,0.6666666666666666,0.3333333333333333,0.9166666666666666,12
linear_17,overall,screening_empirical_repeats,1,best_quality,0.6666666666666666,0.3333333333333333,0.9166666666666666,12
linear_17,overall,screening_empirical_repeats,1,regret,0.3333333333333333,0.08333333333333333,0.6666666666666666,12
linear_17,overall,screening_empirical_repeats,1,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
linear_17,overall,screening_empirical_repeats,1,random_feasible_recall,0.08333333333333333,0.08333333333333333,0.08333333333333333,12
linear_17,overall,screening_empirical_repeats,1,random_feasible_hit,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
linear_17,overall,screening_empirical_repeats,1,random_near_best_hit,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
linear_17,overall,screening_empirical_repeats,1,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
linear_17,overall,screening_empirical_repeats,1,random_best_quality,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
linear_17,overall,screening_empirical_repeats,1,random_regret,0.5486111111111113,0.4305555555555556,0.6805555555555555,12
linear_17,overall,screening_empirical_repeats,1,excess_feasible_precision,0.21527777777777776,0.041666666666666664,0.37499999999999994,12
